LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,LIMIT_BAL_bins,AGE_bins
-1.4408152456156118,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.4608516387974375,0.0125764380573863,0.1118485990901919,1.814624151047096,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.3174939233447563,-0.2628547233021949,-0.2803096038030613,-0.2345627049852137,-0.1744022393116844,-0.1651221094981104,0.5797141682228085,-2.001046219728311,0.5140811374018834,0.4486472351422335,0.3312304046535338,0.3945689790395201,-1.300870954760884,-1.3577820708231287
0.2713481745225281,0.8084403860474048,0.2115201822545223,-1.071915734115982,1.0404902576927169,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6597264515518325,-0.6551124695300589,-0.6179872778316515,-0.6331705889594472,-0.6195204804117397,-0.5881377325225164,0.3787791180535451,0.5687568613107181,0.4720008331676845,0.5263046188549889,0.641739744346654,0.9491832638302564,0.0644248980547372,1.453300307468841
1.0774042285656191,0.8084403860474048,0.2115201822545223,0.8465016871206745,0.0617042981965694,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,2.877388275723497,1.6300955852118293,1.7956815099332752,2.269801521356563,1.7403517449060548,1.6284283862261044,0.7946803421048542,0.929715718642244,1.103156755969856,0.71815435566665,0.9663822895813652,1.126938617944335,1.4297207508703589,0.0477591183228562
0.4653087912204545,-1.2369495849770216,0.2115201822545223,-1.071915734115982,-0.5908196748008622,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,0.240260398998933,-0.6169376180311551,-0.6900630790472326,-0.6865924700370635,-0.6796078248933239,-0.6621344193003225,-0.6563030223836186,-0.6453986164427525,-0.2180204892217805,-0.1938662096765921,0.1010291994128204,-1.7859225758611563,-0.0107728874029004,0.0207238562210611,0.0644248980547372,-0.6550114762501362
1.2027067024533706,-1.2369495849770216,0.2115201822545223,-1.071915734115982,0.4967202801948572,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6951645298592394,-0.6882723445035808,-0.6850900799699852,-0.6672089448317426,-0.6372684692735072,-0.6521262644651831,-0.3353201189787674,-2.001046219728311,-0.0680225177433171,0.3697522759737245,-1.7481469941926115,0.1310751373992435,1.4297207508703589,0.7505297128958488
-0.8973903622274844,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-0.5908196748008622,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.0014352387704827,0.0263942499662016,-0.2059117475760505,-0.1729345441467046,-0.1742867784176023,-0.152223235470142,0.3661013816388862,0.2280306620389405,0.2474068082455007,0.2618663275634872,0.4560686007692697,0.3165499507987291,-1.300870954760884,-0.6550114762501362
-1.8721493704222536,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-1.1345896522987218,1.793311030253686,1.7801931473590584,3.489468577656729,3.633129717233961,2.9065286986171794,2.002137175497334,-0.6556861025087232,-0.5946511053275921,-0.573427508568549,-0.5584891870616542,-0.5471759830625644,-0.0901906112232196,0.5259785086343137,0.1045572596368659,-1.873268011144112,-1.7859225758611563,1.2122554259363374,0.250285519468082,-1.300870954760884,-1.3577820708231287
1.5306906467666772,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.714228271194001,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,0.1904925878271754,-0.6484957008738157,-0.6169376180311551,-0.4797064552977387,-0.5315781715763381,-0.3136270953222905,-0.425177497870068,-0.5205704941833534,-0.5013696204337252,0.8338538107467581,1.0908246955225185,-0.541673119519523,0.881090283351018,0.723647680971627,0.3637565857836993,1.4297207508703589,0.7505297128958488
0.2713481745225281,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.0617042981965694,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,-0.6169376180311551,0.8470788718889745,0.2962893753892602,-0.0153339417644347,0.0179925272323907,-0.2100796555830629,-0.6181845214347251,0.3475591431855679,0.3836354056041194,0.241020739359095,0.5277674296498922,0.4579464022053254,0.7187480774089883,0.0644248980547372,0.0477591183228562
-1.8721493704222536,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-1.2433436477982938,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.4642660641733983,-0.438013398768972,-0.4110065648306653,-0.3673903625107261,-0.3388020580711987,-0.3207685227689288,0.2285951073128427,0.1975172166793116,0.2498270236080437,0.1061003271765442,0.1317911670699091,0.1682255382218775,-1.300870954760884,-1.3577820708231287
-0.3973875306582601,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.1704582936961413,0.9029437341555362,1.7801931473590584,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.3917845898189968,0.22308072847028,0.0868991509051441,0.2165860356451086,0.3182034180830072,0.2857483369174117,-1.093050841940371,0.2867619707742682,0.6663537042342188,0.6523369312097279,0.6569913924377981,0.4604621101807903,-0.6182230283530735,0.0477591183228562
-0.8973903622274844,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.3733116838017183,0.0125764380573863,0.1118485990901919,0.1397797244374623,-0.6701666945245209,0.240260398998933,0.2560873131450077,-0.4157138563119261,-0.5386082344698306,-0.6850900799699852,-0.6617128433330968,-0.6494083575655712,-0.2003621705679848,0.1898702040341943,-2.001046219728311,0.1115607849324789,-0.9530482287218034,1.1997056388742886,0.2800392681983617,-1.300870954760884,0.0477591183228562
0.3400066867199092,0.8084403860474048,0.2115201822545223,0.8465016871206745,-0.2645576883021463,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.2124379771104812,1.294953570845553,1.3604927922744705,1.524829945494656,1.645657317345267,1.6901069237350042,0.5924535395528504,0.5948271713140102,0.6663537042342188,0.7179193221932202,0.7216829175129491,0.7863292715303296,0.0644248980547372,0.0477591183228562
0.7260797030946573,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.2645576883021463,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.5487188818825659,-0.5350932030230844,-0.5133419929283418,-0.482277620542079,-0.4628730359691685,-0.4428104184740727,0.1646311679998964,0.1844485926946264,0.241020739359095,0.0415613157863769,0.054512503700789,0.0843707509255225,0.7470728244625479,0.0477591183228562
0.2713481745225281,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-1.1345896522987218,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.0063597780702635,0.055615595728309,0.7057068652649228,-0.1807883482768719,-0.2321656751796305,-0.3718244581371487,0.4222845625372647,1.352540838969697,0.3932337280283255,0.4486472351422335,0.7216829175129491,0.7863292715303296,0.0644248980547372,-1.3577820708231287
-1.8721493704222536,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-1.1345896522987218,-0.8777908580407634,0.1118485990901919,0.1397797244374623,1.9118111525305683,0.240260398998933,0.2560873131450077,-0.6702966576343106,-0.6518656533342692,-0.6080461219593059,-0.595150682285576,-0.575002058536358,-0.5547186889624729,0.1399763852570663,0.3836354056041194,-1.873268011144112,0.0415613157863769,0.0862773279284682,-1.673046602494215,-1.300870954760884,-1.3577820708231287
1.0774042285656191,0.8084403860474048,0.2115201822545223,-1.071915734115982,-0.808327665800006,0.0125764380573863,0.1118485990901919,1.814624151047096,0.1904925878271754,0.240260398998933,0.2560873131450077,3.666711953094844,3.7274541481390497,3.5991826173392414,3.535435030666893,3.429660086221713,3.378139571528465,0.8621394022962696,-1.04543153351069,0.9055864099085792,0.8939316660375547,0.8822710162840556,0.9066273248112016,1.4297207508703589,-0.6550114762501362
-0.8973903622274844,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.1345896522987218,0.9029437341555362,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,-0.5081113334189922,-0.4769751931184485,-0.4703757324741887,-0.4219141876052469,-0.4029158431136619,-0.3601564570556401,0.2973443950365307,-2.001046219728311,0.3932337280283255,-1.7859225758611563,0.4560686007692697,-1.673046602494215,-1.300870954760884,-1.3577820708231287
-0.3973875306582601,0.8084403860474048,1.5545054664102198,-1.071915734115982,0.6054742756944291,0.0125764380573863,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.1221151591793141,-0.6660104786741878,-0.6493311575232827,-0.6608228496245092,-0.6361633435730069,-0.6377098758456891,0.2708156240533335,0.3784738001874085,0.1326428765307065,0.3830868744147636,0.2098416780785821,-1.673046602494215,-0.6182230283530735,0.7505297128958488
1.172737352306941,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.808327665800006,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,1.4297207508703589,-0.6550114762501362
0.3400066867199092,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-0.5908196748008622,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6849616282352259,-0.6866630529978415,-0.685382466907407,-0.6616660015589606,-0.6624884274237327,-0.6273401928035969,-0.1981766365563581,-2.001046219728311,0.1202477636297478,-1.7859225758611563,0.3668419977126584,-1.673046602494215,0.0644248980547372,-0.6550114762501362
-1.8721493704222536,-1.2369495849770216,0.2115201822545223,-1.071915734115982,0.0617042981965694,1.793311030253686,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,-0.351340348998817,-0.3386043568091844,-0.3477778896131723,-0.3169573856907655,-0.3137470440553762,-0.2899123927412397,0.2472723528439062,-2.001046219728311,0.3364473250002918,-1.7859225758611563,0.4472406781460751,-1.673046602494215,-1.300870954760884,0.0477591183228562
-2.6094970485271265,0.8084403860474048,-1.1314651019011752,-1.071915734115982,0.3879662846952852,0.9029437341555362,-1.5564959491786747,-0.6976424888673545,1.9118111525305683,0.240260398998933,0.2560873131450077,-0.6951645298592394,-0.6918861920954162,-0.5389550886465031,-0.5225615462991993,-0.5017173796210854,-0.4779830344509904,-2.045917313268406,0.8059274791526108,-1.873268011144112,-0.0523474507149132,0.1726654078469947,-1.673046602494215,-1.300870954760884,0.7505297128958488
0.1191122097352885,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.2433436477982938,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.0529190111862383,1.162610519386733,1.119434381716958,1.2436387753551297,1.404047149271688,1.5059818199632202,0.5858174566402325,0.5627228784089381,0.6282458991713881,0.6869532227060443,0.7037443068853687,0.8045711886940868,0.0644248980547372,-1.3577820708231287
0.9353480561229316,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,0.3879662846952852,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6736023977604909,-0.6013141368250389,-0.4455228427933245,-0.6275183482136808,-0.6445590000141218,-0.6075450580208062,0.6565690923036208,0.9565660077564327,0.5121873623522727,0.5306713934746246,0.5369785495520712,0.2239997233165573,1.4297207508703589,0.7505297128958488
0.8966586759578098,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-0.917081661299578,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.268907636632188,0.5979891829389025,-0.4655659673535979,-0.4538134357919898,-0.4263708990257748,1.2271975282267116,0.635907619039657,0.3156576892994921,0.1867077714285567,0.4486472351422335,1.5903148814682004,1.5816284156513714,0.7470728244625479,-1.3577820708231287
-2.6094970485271265,-1.2369495849770216,1.5545054664102198,-1.071915734115982,1.1492442531922888,-0.8777908580407634,1.7801931473590584,1.814624151047096,3.633129717233961,2.9065286986171794,2.002137175497334,-0.6097730452006626,-0.5928018317552076,-0.5453729819229145,-0.5291193946782654,-0.5167437902652028,-0.5079961008167208,0.0838239915410597,0.4202222832801245,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-0.1110163366487245,-1.300870954760884,1.453300307468841
-0.0586058837528108,-1.2369495849770216,0.2115201822545223,-1.071915734115982,0.2792122891957133,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.1154084518451293,-0.0957566219562695,-0.0679489711535115,-0.0273503101314376,0.0112423839589418,0.0288162552988729,0.2432593526092221,0.3191408497907105,0.3218545443770566,0.3385660832255216,0.3664474740296764,0.4213245012707594,0.0644248980547372,0.7505297128958488
-0.8973903622274844,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.699573670300434,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.0264527535525637,0.0162303036141642,0.0337432056818367,0.0978889799840125,0.1771761831684044,0.121570119387571,0.5109417786675702,0.3711990321368849,0.3932337280283255,0.5093558501275605,0.4702096211088535,0.7347968931292524,-1.300870954760884,-0.6550114762501362
0.9726796352494596,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.5908196748008622,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,3.171585543084718,3.3269946618687776,2.690385538444389,2.960733303790023,3.2137647087015684,3.174691448624588,0.8227359513739061,0.8060494006366478,0.8064718082641811,0.921653090335939,0.8579504105844982,0.8494019145794349,1.4297207508703589,-0.6550114762501362
1.2027067024533706,-1.2369495849770216,0.2115201822545223,-1.071915734115982,-0.2645576883021463,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,0.240260398998933,0.2560873131450077,-0.4870389405981963,-0.0645589532923771,-0.3541519248489704,0.9109216536657984,0.4749663234196605,-0.1732829657458708,1.255136130241122,1.0565632289073503,1.5645310722354295,0.4810268352433857,0.7811347149764077,1.065566952747775,1.4297207508703589,0.0477591183228562
-0.3973875306582601,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.699573670300434,-1.7681581541389133,-1.5564959491786747,-0.6976424888673545,1.9118111525305683,2.0177725987444304,2.8751621066734967,-0.6588013884712554,-0.6918861920954162,-0.6804557470118475,-0.6688952487006453,-0.6374004245810296,-0.6318252914852172,-2.045917313268406,-0.2449272333969675,-1.873268011144112,0.299556171494197,-1.7481469941926115,-1.673046602494215,-0.6182230283530735,-0.6550114762501362
-0.8973903622274844,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-1.0258356567991498,1.793311030253686,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.0020338089990915,0.0017890298389778,-0.0008754077089201,0.0697214598034524,0.1405585853309285,0.1480929021927922,0.3661013816388862,0.3305203720485096,0.3779475056141412,0.4486472351422335,0.4167053760521247,0.459864757112024,-1.300870954760884,-1.3577820708231287
0.1979509892030636,0.8084403860474048,0.2115201822545223,0.8465016871206745,-0.5908196748008622,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.6283286610701254,0.6924997674206943,0.7490386093908532,0.8415646000948185,0.9380469807562072,1.0597145011419926,0.5403157601616326,0.5627228784089381,0.5600298812377279,0.6130934573142562,0.8579504105844982,0.0843707509255225,0.0644248980547372,-0.6550114762501362
0.5773954129922219,0.8084403860474048,1.5545054664102198,-1.071915734115982,0.4967202801948572,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,2.002137175497334,1.4652522754847033,1.438364030554369,1.4245109122230024,1.4761925700165826,1.5715644121714196,1.5099779417209045,0.6022905165205875,0.6033011520352161,0.6682555254435667,0.9034655715904538,0.6846223599331747,-1.673046602494215,0.7470728244625479,0.7505297128958488
-1.8721493704222536,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-1.3520976432978655,0.9029437341555362,1.7801931473590584,1.814624151047096,2.772470434882265,2.0177725987444304,2.002137175497334,-0.5710156228982434,-0.5671661004006244,-0.5229907618632655,-0.5080562102416936,-0.4925299913348359,-0.4627404434427768,-2.045917313268406,0.3711990321368849,-1.873268011144112,-1.7859225758611563,0.2828294413836324,-1.673046602494215,-1.300870954760884,-1.3577820708231287
-0.7034321095708209,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-1.2433436477982938,0.0125764380573863,-0.7223236750442413,0.1397797244374623,0.1904925878271754,-0.6484957008738157,-0.6169376180311551,-0.0505316013852356,-0.6240277336034112,-0.6348872428146393,-0.6365900384713888,-0.615693776493589,-0.5955061089280357,0.5675817967501063,0.1188321758886773,0.1867077714285567,0.5513751298395743,0.6062744934729257,0.7400057265364187,-0.6182230283530735,-1.3577820708231287
-1.8721493704222536,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,0.714228271194001,0.0125764380573863,0.1118485990901919,0.1397797244374623,-1.5308259768762174,-1.5372518007465643,-0.6169376180311551,-0.4828081373914388,-0.4342583852555804,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6352649912260088,0.4222845625372647,-2.001046219728311,-1.873268011144112,-1.7859225758611563,0.255218221334817,0.8684911369482782,-1.300870954760884,0.7505297128958488
0.3400066867199092,0.8084403860474048,0.2115201822545223,0.8465016871206745,-0.5908196748008622,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.9941366939630888,0.9774714132659418,0.9494552356467172,1.003371701885918,0.829777650934049,0.8040638762896312,0.5477208916347245,0.5268342266287767,0.5600298812377279,0.5958013161056444,0.6182809987258038,0.5904255848399357,0.0644248980547372,-0.6550114762501362
-0.8973903622274844,-1.2369495849770216,1.5545054664102198,-1.071915734115982,0.4967202801948572,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.2247155379103937,-0.3350046258095045,-0.461940369329566,-0.4792172912985148,-0.4437395163784154,-0.4241112664518284,0.2973443950365307,0.3156576892994921,0.1867077714285567,0.2450309484964773,0.0439024837214014,0.475848816630297,-1.300870954760884,0.7505297128958488
1.1418992079174926,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,1.9105222216892923,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-1.5308259768762174,-1.5372518007465643,-0.6169376180311551,-0.6437419056742114,-0.6453720209426898,-0.663731214191313,-0.6441315641073149,-0.6378787625707985,-0.5777849107536634,0.4511889262287946,0.2200071437899412,0.3784176800541803,0.3625558731093617,0.6852147500518893,0.6254650936704763,1.4297207508703589,1.453300307468841
-0.7034321095708209,0.8084403860474048,2.897490750565917,0.8465016871206745,-1.3520976432978655,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.1329845891586868,0.1636639920873283,0.166150630293359,0.2713909113844466,0.0800570768318919,-0.0099478118779888,0.3689233482710899,0.3383960874313713,1.322027231468125,0.4046754577345678,0.3771059524739525,0.475848816630297,-0.6182230283530735,-1.3577820708231287
1.3147936197351795,0.8084403860474048,-1.1314651019011752,-1.071915734115982,0.1704582936961413,-0.8777908580407634,0.1118485990901919,-0.6976424888673545,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.5499160223397834,-0.2485546154485645,-0.2945049896148962,-0.2767203017077814,-0.54747288250449,-0.4852165206705962,1.142190393049746,1.107185092962128,0.5140811374018834,0.4486472351422335,0.5735949806295382,-1.673046602494215,1.4297207508703589,0.0477591183228562
-0.2720861649255861,0.8084403860474048,0.2115201822545223,-1.071915734115982,1.0404902576927169,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-1.5372518007465643,-1.489962549207318,-0.1856588304936701,-0.5647098133655488,-0.6824732168800588,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,1.0696871324777069,-0.4183720095848382,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,-0.6182230283530735,1.453300307468841
-0.2720861649255861,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.0258356567991498,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.1059809707445408,-0.1233404430283265,-0.132478768242532,-0.0910863508060751,-0.0951465827310216,-0.0630271000349097,0.3661013816388862,0.4391818238072506,0.5140811374018834,0.4486472351422335,0.5735949806295382,0.5904255848399357,-0.6182230283530735,-1.3577820708231287
-1.4408152456156118,0.8084403860474048,0.2115201822545223,-1.071915734115982,-0.0470496973030024,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.3484699326752613,-0.3177541501953522,-0.2832627118710228,-0.2731447129487192,-0.2174856472177596,-0.2422961571138114,0.1976311824859577,0.2134752864563344,0.3419840134437334,0.4486472351422335,0.2221123137179543,0.475848816630297,-1.300870954760884,0.0477591183228562
-0.7034321095708209,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,0.3879662846952852,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.0527489707874448,0.1006757578890079,0.1518821477471686,0.2402411315838827,0.299878124750829,0.3554528404881584,0.3049525558416202,0.3236250880028946,0.4242015913540442,0.4766520319154009,0.5081875734339912,0.459864757112024,-0.6182230283530735,0.7505297128958488
0.3400066867199092,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.1345896522987218,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.391560118021662,1.3309791140266634,1.3760039193047038,1.2114116347494337,1.2448760595727502,1.2254439558098371,0.7245776740119467,0.6973574875852079,0.6663537042342188,0.7179193221932202,0.7216829175129491,0.944510917206582,0.0644248980547372,-1.3577820708231287
1.4400961675006334,-1.2369495849770216,1.5545054664102198,0.8465016871206745,0.2792122891957133,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,3.69074998932102,3.5645769078476506,3.556333311660057,3.724082469038027,4.111967992593346,3.7700630066998335,0.9183390168715698,0.8350946211723205,0.8733861502595853,1.1254015535771784,1.2411997993012394,1.2412752294518905,1.4297207508703589,0.7505297128958488
-1.8721493704222536,-1.2369495849770216,0.2115201822545223,0.8465016871206745,0.4967202801948572,0.0125764380573863,0.1118485990901919,0.1397797244374623,1.9118111525305683,0.240260398998933,0.2560873131450077,-0.3001761983215975,-0.4605011300728546,-0.4084920371688367,-0.3899837115690799,-0.3490945720579486,-0.3149007996816961,0.5109417786675702,0.4861483152154088,-1.873268011144112,0.4486472351422335,0.255218221334817,-1.673046602494215,-1.300870954760884,0.7505297128958488
0.0339598915129698,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.808327665800006,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.1168231929862495,0.1216106640557738,0.1689283061988673,0.0920181442922771,0.1576467976550839,0.1723562743839641,0.4222845625372647,0.4391818238072506,0.3932337280283255,0.4486472351422335,0.4560686007692697,0.5904255848399357,0.0644248980547372,-0.6550114762501362
0.1191122097352885,-1.2369495849770216,0.2115201822545223,0.8465016871206745,0.714228271194001,0.0125764380573863,0.1118485990901919,0.1397797244374623,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,1.0854186538259294,1.1912672014626164,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,0.635907619039657,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,0.0644248980547372,0.7505297128958488
-0.3973875306582601,0.8084403860474048,-1.1314651019011752,-1.071915734115982,1.5842602351905766,0.9029437341555362,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,-0.6182230283530735,1.453300307468841
-1.8721493704222536,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-0.3733116838017183,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,-1.489962549207318,-0.43077333910897,-0.4125188333359449,-0.4030244014390465,-0.4538134357919898,-0.5498975612802147,-0.4819960174819139,0.2978062183862202,0.2172850013832269,0.271216970311754,0.0415613157863769,0.9499148425822892,0.1358184908713481,-1.300870954760884,0.0477591183228562
-0.1600001341692232,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.822982266693573,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,-1.489962549207318,0.593298698827679,0.6845238928527762,0.7788620770078903,0.8719336836597792,-0.6624884274237327,-0.6521262644651831,0.5379249911161265,0.6008612869590777,0.3932337280283255,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,-0.6182230283530735,0.7505297128958488
-1.8721493704222536,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.0470496973030024,0.0125764380573863,0.1118485990901919,0.1397797244374623,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.4637899287642776,-0.4388886274826196,-0.4157870912575139,-0.5640477442591483,-0.6624884274237327,-0.6352649912260088,0.2089181514165519,0.1045572596368659,0.7750607203581523,-1.7859225758611563,0.255218221334817,0.4782403974468849,-1.300870954760884,0.0477591183228562
-1.4408152456156118,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.808327665800006,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,2.002137175497334,-0.5804567078676638,-0.3324777558136508,-0.6769471037627843,-0.6535623746334004,-0.65259177935955,-0.6445386915075546,1.08142183236661,0.1045572596368659,0.2662398322114575,0.0950602276013282,-1.7481469941926115,0.9813363220490852,-1.300870954760884,-0.6550114762501362
-0.3973875306582601,-1.2369495849770216,0.2115201822545223,-1.071915734115982,0.0617042981965694,1.793311030253686,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,0.3530679791230737,0.4613970372412449,0.4749112362109201,0.5959575643740815,0.6001589214315711,0.6751088585564258,0.6789849172665219,-2.001046219728311,0.7105997094289063,-1.7859225758611563,0.6569913924377981,0.475848816630297,-0.6182230283530735,0.0477591183228562
1.0774042285656191,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.808327665800006,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.3906826764436034,0.2235889257878819,-0.1330343034236337,-0.4173861494387489,-0.4616359549611457,0.1175571363566475,0.4718954765960714,0.4331302636208787,0.3951645918831902,-0.1390783432071808,1.343279939632846,1.581634069482987,1.4297207508703589,-0.6550114762501362
